Mach,Alpha,,CD Power-Off,CD Power-On
6.31,4,,0.291282824,0.276146848
6.32,4,,0.291131306,0.276055729
6.33,4,,0.290980273,0.275964814
6.34,4,,0.290829706,0.275874085
6.35,4,,0.290679616,0.275783556
6.36,4,,0.290530017,0.275693243
6.37,4,,0.29038086,0.275603096
6.38,4,,0.290232196,0.275513171
6.39,4,,0.29008396,0.275423402
6.4,4,,0.289936201,0.27533384
6.41,4,,0.289788923,0.275244493
6.42,4,,0.289642093,0.275155326
6.43,4,,0.289495711,0.275066343
6.44,4,,0.289349817,0.274977585
6.45,4,,0.289204353,0.274888994
6.46,4,,0.289059336,0.274800591
6.47,4,,0.288914779,0.274712389
6.48,4,,0.288770674,0.274624381
6.49,4,,0.288627024,0.274536574
6.5,4,,0.288483823,0.27444896
6.51,4,,0.288341041,0.274361513
6.52,4,,0.288198729,0.274274285
6.53,4,,0.288056843,0.274187232
6.54,4,,0.287915409,0.274100383
6.55,4,,0.287774416,0.274013728
6.56,4,,0.287633856,0.27392726
6.57,4,,0.287493717,0.273840968
6.58,4,,0.287354033,0.273754889
6.59,4,,0.287214778,0.273668998
6.6,4,,0.28707594,0.273583283
6.61,4,,0.286937537,0.273497765
6.62,4,,0.28679956,0.273412435
6.63,4,,0.286662006,0.273327292
6.64,4,,0.286524893,0.273242355
6.65,4,,0.286388183,0.273157588
6.66,4,,0.28625191,0.273073025
6.67,4,,0.28611604,0.272988635
6.68,4,,0.28598059,0.272904436
6.69,4,,0.285845554,0.272820422
6.7,4,,0.285710937,0.2727366
6.71,4,,0.285576733,0.272652967
6.72,4,,0.285442943,0.272569522
6.73,4,,0.285309566,0.272486267
6.74,4,,0.285176602,0.272403202
6.75,4,,0.285044036,0.272320316
6.76,4,,0.284911885,0.272237625
6.77,4,,0.284780121,0.272155103
6.78,4,,0.284648785,0.272072791
6.79,4,,0.28451782,0.271990635
6.8,4,,0.284387285,0.271908694
6.81,4,,0.284257117,0.271826908
6.82,4,,0.284127378,0.271745337
6.83,4,,0.283998021,0.271663937
6.84,4,,0.283869052,0.271582716
6.85,4,,0.28374048,0.271501683
6.86,4,,0.283612306,0.27142084
6.87,4,,0.283484498,0.271340157
6.88,4,,0.283357107,0.271259685
6.89,4,,0.283230086,0.271179379
6.9,4,,0.283103459,0.271099265
6.91,4,,0.282977206,0.271019321
6.92,4,,0.282851353,0.270939578
6.93,4,,0.282725867,0.270860001
6.94,4,,0.282600766,0.270780611
6.95,4,,0.282476045,0.270701403
6.96,4,,0.282351694,0.270622369
6.97,4,,0.28222772,0.270543516
6.98,4,,0.282104129,0.270464851
6.99,4,,0.281980902,0.270386357
7,4,,0.281862914,0.27031291
7.01,4,,0.281755401,0.270249747
7.02,4,,0.281648307,0.270186813
7.03,4,,0.281541677,0.270124153
7.04,4,,0.281435492,0.270061749
7.05,4,,0.281329729,0.269999581
7.06,4,,0.281224413,0.269937673
7.07,4,,0.281119522,0.269876006
7.08,4,,0.281015074,0.269814597
7.09,4,,0.280911053,0.269753432
7.1,4,,0.280807475,0.269692527
7.11,4,,0.280704331,0.269631875
7.12,4,,0.280601594,0.269571451
7.13,4,,0.280499289,0.269511279
7.14,4,,0.280397431,0.269451375
7.15,4,,0.280295967,0.269391687
7.16,4,,0.280194935,0.269332256
7.17,4,,0.280085983,0.269264729
7.18,4,,0.27994055,0.269160546
7.19,4,,0.279795528,0.2690566
7.2,4,,0.279650971,0.268952947
7.21,4,,0.27950683,0.268849538
7.22,4,,0.279363108,0.268746377
7.23,4,,0.279219827,0.268643486
7.24,4,,0.279076956,0.268540837
7.25,4,,0.278934511,0.268438446
7.26,4,,0.278792489,0.268336309
7.27,4,,0.278650868,0.268234408
7.28,4,,0.278509701,0.268132794
7.29,4,,0.278368925,0.268031407
7.3,4,,0.278228552,0.267930259
7.31,4,,0.278088603,0.267829372
7.32,4,,0.277949058,0.267728727
7.33,4,,0.27780993,0.267628337
7.34,4,,0.277671211,0.267528195
7.35,4,,0.277532897,0.267428299
7.36,4,,0.277394982,0.267328643
7.37,4,,0.277257492,0.267229255
7.38,4,,0.277120381,0.267130087
7.39,4,,0.276983679,0.267031173
7.4,4,,0.276847391,0.266932516
7.41,4,,0.27671148,0.266834082
7.42,4,,0.276575968,0.266735892
7.43,4,,0.27644085,0.266637945
7.44,4,,0.276306143,0.266540254
7.45,4,,0.27617181,0.266442787
7.46,4,,0.276037879,0.266345571
7.47,4,,0.275904323,0.266248579
7.48,4,,0.275771165,0.266151837
7.49,4,,0.275638396,0.266055333
7.5,4,,0.275506006,0.265959063
7.51,4,,0.275374008,0.265850262
7.52,4,,0.275242399,0.265741765
7.53,4,,0.275111147,0.265633543
7.54,4,,0.274980284,0.265525624
7.55,4,,0.27484981,0.265418013
7.56,4,,0.2747197,0.265310682
7.57,4,,0.274589986,0.265203666
7.58,4,,0.274460632,0.265096928
7.59,4,,0.274331645,0.264990474
7.6,4,,0.274203039,0.264884321
7.61,4,,0.274074797,0.26477845
7.62,4,,0.273946922,0.264672868
7.63,4,,0.273819425,0.264567583
7.64,4,,0.2736923,0.264462589
7.65,4,,0.273565523,0.264357865
7.66,4,,0.273439121,0.264253437
7.67,4,,0.273313086,0.264149297
7.68,4,,0.273187414,0.264045443
7.69,4,,0.273062077,0.263941846
7.7,4,,0.272937125,0.263838556
7.71,4,,0.272812521,0.263735538
7.72,4,,0.272688287,0.263632812
7.73,4,,0.272564382,0.263530339
7.74,4,,0.272440863,0.263428178
7.75,4,,0.272317673,0.263326268
7.76,4,,0.272194832,0.263224634
7.77,4,,0.272072354,0.263123287
7.78,4,,0.271950223,0.263022212
7.79,4,,0.271828452,0.262921423
7.8,4,,0.271706996,0.262820876
7.81,4,,0.271585906,0.262720622
7.82,4,,0.271465157,0.262620634
7.83,4,,0.271344753,0.262520919
7.84,4,,0.271224711,0.262421494
7.85,4,,0.271104982,0.26232231
7.86,4,,0.270985601,0.262223402
7.87,4,,0.270866548,0.262124751
7.88,4,,0.270747848,0.262026381
7.89,4,,0.27062948,0.261928273
7.9,4,,0.270511444,0.261830426
7.91,4,,0.270393743,0.261732844
7.92,4,,0.270276385,0.261635535
7.93,4,,0.270159344,0.261538475
7.94,4,,0.270042649,0.26144169
7.95,4,,0.269926264,0.261345147
7.96,4,,0.269810223,0.26124888
7.97,4,,0.269694501,0.261152863
7.98,4,,0.269579105,0.261057105
7.99,4,,0.269464037,0.260961606
8,4,,0.269349308,0.26086638
8.01,4,,0.269234869,0.260771376
8.02,4,,0.269120773,0.260676649
8.03,4,,0.269006982,0.26058216
8.04,4,,0.268893531,0.260487946
8.05,4,,0.268780397,0.260393983
8.06,4,,0.268667568,0.260300259
8.07,4,,0.268555078,0.26020681
8.08,4,,0.268442881,0.260113587
8.09,4,,0.268331007,0.260020624
8.1,4,,0.268219439,0.259927903
8.11,4,,0.268108187,0.259835433
8.12,4,,0.267997244,0.259743209
8.13,4,,0.267886626,0.259651246
8.14,4,,0.26777628,0.259559493
8.15,4,,0.267666277,0.259468019
8.16,4,,0.267556576,0.259376785
8.17,4,,0.267447169,0.259285783
8.18,4,,0.267338067,0.259195024
8.19,4,,0.267229285,0.259104523
8.2,4,,0.267120791,0.259014247
8.21,4,,0.267012613,0.258924228
8.22,4,,0.266904721,0.258834433
8.23,4,,0.266797146,0.258744895
8.24,4,,0.266689844,0.258655569
8.25,4,,0.266582867,0.258566509
8.26,4,,0.266476174,0.258477672
8.27,4,,0.266369772,0.258389067
8.28,4,,0.266263697,0.258300729
8.29,4,,0.266157877,0.258212588
8.3,4,,0.266052359,0.258124691
8.31,4,,0.265947149,0.258037042
8.32,4,,0.2658422,0.257949596
8.33,4,,0.265737576,0.257862417
8.34,4,,0.265633241,0.257775469
8.35,4,,0.265529168,0.257688726
8.36,4,,0.265425384,0.257602215
8.37,4,,0.26532191,0.257515957
8.38,4,,0.265218701,0.257429906
8.39,4,,0.265115802,0.25734411
8.4,4,,0.265013161,0.257258516
8.41,4,,0.264910801,0.257173145
8.42,4,,0.26480873,0.257088009
8.43,4,,0.264706945,0.257003103
8.44,4,,0.26460545,0.256918431
8.45,4,,0.264504211,0.256833961
8.46,4,,0.264403275,0.256749739
8.47,4,,0.264302596,0.256665719
8.48,4,,0.264202196,0.256581925
8.49,4,,0.26410208,0.25649836
8.5,4,,0.264002245,0.256415022
8.51,4,,0.263902684,0.256331905
8.52,4,,0.263803371,0.256248982
8.53,4,,0.263704341,0.25616629
8.54,4,,0.263605587,0.25608382
8.55,4,,0.263507113,0.256001577
8.56,4,,0.263408903,0.255919546
8.57,4,,0.26331096,0.25583773
8.58,4,,0.263213268,0.255756113
8.59,4,,0.26311587,0.255674738
8.6,4,,0.263018714,0.255593553
8.61,4,,0.262906528,0.255497288
8.62,4,,0.262802213,0.255408842
8.63,4,,0.262698165,0.255320612
8.64,4,,0.262594365,0.255232579
8.65,4,,0.262490796,0.255144727
8.66,4,,0.262387468,0.255057066
8.67,4,,0.262284407,0.254969621
8.68,4,,0.262181599,0.254882381
8.69,4,,0.262079023,0.254795321
8.7,4,,0.261976675,0.254708442
8.71,4,,0.261874587,0.254621772
8.72,4,,0.261772718,0.254535272
8.73,4,,0.261671128,0.254449003
8.74,4,,0.261569756,0.254362903
8.75,4,,0.261468625,0.254276996
8.76,4,,0.261367725,0.254191273
8.77,4,,0.261267077,0.254105752
8.78,4,,0.261166648,0.254020403
8.79,4,,0.261066463,0.25393525
8.8,4,,0.260966521,0.253850294
8.81,4,,0.260866799,0.253765509
8.82,4,,0.260767318,0.25368092
8.83,4,,0.260668069,0.253596515
8.84,4,,0.260569066,0.253512309
8.85,4,,0.260470287,0.253428282
8.86,4,,0.260371721,0.25334442
8.87,4,,0.260273412,0.25326077
8.88,4,,0.260175311,0.253177283
8.89,4,,0.260077448,0.253093987
8.9,4,,0.259979808,0.253010869
8.91,4,,0.259882404,0.252927942
8.92,4,,0.259785218,0.252845188
8.93,4,,0.259688264,0.252762621
8.94,4,,0.259591521,0.25268022
8.95,4,,0.259495013,0.252598009
8.96,4,,0.259398728,0.252515978
8.97,4,,0.259302665,0.252434124
8.98,4,,0.259206821,0.252352446
8.99,4,,0.259111181,0.252270928
9,4,,0.2590158,0.252189624
9.01,4,,0.258920621,0.25210848
9.02,4,,0.258825648,0.252027498
9.03,4,,0.258730911,0.25194671
9.04,4,,0.258636381,0.251866086
9.05,4,,0.258542058,0.251785626
9.06,4,,0.258447974,0.251705362
9.07,4,,0.258354097,0.251625263
9.08,4,,0.258260415,0.251545317
9.09,4,,0.258166975,0.25146557
9.1,4,,0.258073746,0.251385993
9.11,4,,0.257980709,0.251306567
9.12,4,,0.257887908,0.251227334
9.13,4,,0.257795302,0.251148256
9.14,4,,0.257702923,0.251069363
9.15,4,,0.257610723,0.250990608
9.16,4,,0.257518751,0.250912041
9.17,4,,0.257427011,0.250833664
9.18,4,,0.257335461,0.250755437
9.19,4,,0.257244105,0.250677364
9.2,4,,0.257152974,0.250599476
9.21,4,,0.257062016,0.250521721
9.22,4,,0.256971291,0.250444159
9.23,4,,0.256880785,0.250366776
9.24,4,,0.256790466,0.25028954
9.25,4,,0.256700332,0.250212451
9.26,4,,0.25661042,0.250135544
9.27,4,,0.256520709,0.250058799
9.28,4,,0.256431202,0.249982219
9.29,4,,0.256341891,0.249905796
9.3,4,,0.256252772,0.249829526
9.31,4,,0.256163877,0.249753443
9.32,4,,0.256075146,0.249677485
9.33,4,,0.255986652,0.249601726
9.34,4,,0.255898333,0.249526104
9.35,4,,0.255810216,0.249450645
9.36,4,,0.255722289,0.249375341
9.37,4,,0.255634563,0.249300199
9.38,4,,0.255547022,0.249225204
9.39,4,,0.255459695,0.249150386
9.4,4,,0.255372567,0.24907573
9.41,4,,0.255285621,0.249001219
9.42,4,,0.255198858,0.248926855
9.43,4,,0.255112301,0.248852659
9.44,4,,0.255025912,0.248778596
9.45,4,,0.254939739,0.248704711
9.46,4,,0.254853746,0.24863097
9.47,4,,0.254767948,0.248557389
9.48,4,,0.254682335,0.248483957
9.49,4,,0.254596905,0.248410672
9.5,4,,0.254511663,0.248337539
9.51,4,,0.254426642,0.248264591
9.52,4,,0.254341766,0.248191753
9.53,4,,0.254257087,0.248119078
9.54,4,,0.254172606,0.248046564
9.55,4,,0.254088294,0.247974186
9.56,4,,0.254004158,0.247901947
9.57,4,,0.253920244,0.247829896
9.58,4,,0.253836483,0.247757964
9.59,4,,0.253752916,0.247686192
9.6,4,,0.253669538,0.247614574
9.61,4,,0.25358633,0.247543092
9.62,4,,0.253503301,0.247471755
9.63,4,,0.253420467,0.247400578
9.64,4,,0.253337797,0.247329533
9.65,4,,0.253255321,0.247258647
9.66,4,,0.253173004,0.247187888
9.67,4,,0.253090878,0.247117285
9.68,4,,0.253008937,0.247046834
9.69,4,,0.252927176,0.246976531
9.7,4,,0.252845582,0.246906361
9.71,4,,0.252764154,0.246836324
9.72,4,,0.252682912,0.246766441
9.73,4,,0.252601843,0.246696698
9.74,4,,0.252520961,0.24662711
9.75,4,,0.25244023,0.24655764
9.76,4,,0.252359681,0.24648832
9.77,4,,0.252279312,0.246419148
9.78,4,,0.252199119,0.24635012
9.79,4,,0.252119097,0.24628123
9.8,4,,0.252039242,0.246212477
9.81,4,,0.251959547,0.246143851
9.82,4,,0.251880031,0.246075374
9.83,4,,0.251800697,0.246007046
9.84,4,,0.251721512,0.245938836
9.85,4,,0.251642522,0.245870791
9.86,4,,0.251563685,0.245802867
9.87,4,,0.251485004,0.245735068
9.88,4,,0.251406499,0.245667414
9.89,4,,0.25132816,0.245599895
9.9,4,,0.251250011,0.245532536
9.91,4,,0.251172001,0.245465286
9.92,4,,0.251094156,0.24539817
9.93,4,,0.251016482,0.245331196
9.94,4,,0.250938965,0.245264347
9.95,4,,0.250861644,0.245197665
9.96,4,,0.250784455,0.245131086
9.97,4,,0.250707439,0.245064648
9.98,4,,0.250630575,0.244998334
9.99,4,,0.250553892,0.244932171
10,4,,0.250477338,0.244866107
10.01,4,,0.250453693,0.244852924
10.02,4,,0.250427073,0.244836736
10.03,4,,0.25040051,0.244820575
10.04,4,,0.250373998,0.244804438
10.05,4,,0.250347546,0.244788331
10.06,4,,0.250321136,0.244772236
10.07,4,,0.250294802,0.244756189
10.08,4,,0.250268523,0.24474017
10.09,4,,0.250242296,0.244724173
10.1,4,,0.250216129,0.244708208
10.11,4,,0.250189992,0.244692245
10.12,4,,0.250163936,0.244676334
10.13,4,,0.250137935,0.24466045
10.14,4,,0.250111974,0.244644579
10.15,4,,0.250086085,0.244628751
10.16,4,,0.250060235,0.244612935
10.17,4,,0.250034459,0.244597165
10.18,4,,0.250008729,0.244581414
10.19,4,,0.249983052,0.244565688
10.2,4,,0.249957417,0.244549977
10.21,4,,0.249931834,0.244534291
10.22,4,,0.249906317,0.244518643
10.23,4,,0.249880854,0.244503022
10.24,4,,0.249855455,0.244487439
10.25,4,,0.24983009,0.244471862
10.26,4,,0.249804789,0.244456323
10.27,4,,0.249779531,0.2444408
10.28,4,,0.249754324,0.244425302
10.29,4,,0.249729189,0.244409849
10.3,4,,0.249704098,0.244394413
10.31,4,,0.249679056,0.244379001
10.32,4,,0.249654057,0.244363606
10.33,4,,0.249629121,0.244348246
10.34,4,,0.249604239,0.244332915
10.35,4,,0.249579404,0.244317606
10.36,4,,0.249554629,0.24430233
10.37,4,,0.249529885,0.24428706
10.38,4,,0.249505209,0.244271832
10.39,4,,0.249480561,0.244256607
10.4,4,,0.249455986,0.24424143
10.41,4,,0.249431463,0.244226278
10.42,4,,0.249406992,0.244211153
10.43,4,,0.249382558,0.244196041
10.44,4,,0.249358178,0.244180957
10.45,4,,0.249333859,0.24416591
10.46,4,,0.249309577,0.244150874
10.47,4,,0.249285337,0.244135856
10.48,4,,0.249261159,0.244120875
10.49,4,,0.249237034,0.244105922
10.5,4,,0.249212954,0.24409099
10.51,4,,0.249188926,0.244076085
10.52,4,,0.249164944,0.244061202
10.53,4,,0.24914102,0.244046353
10.54,4,,0.249117126,0.244031509
10.55,4,,0.249093298,0.244016708
10.56,4,,0.249069497,0.244001909
10.57,4,,0.249045767,0.243987158
10.58,4,,0.249022078,0.243972423
10.59,4,,0.248998434,0.24395771
10.6,4,,0.248974835,0.243943019
10.61,4,,0.248951284,0.243928351
10.62,4,,0.248927788,0.243913715
10.63,4,,0.248904336,0.2438991
10.64,4,,0.248880931,0.243884507
10.65,4,,0.248857581,0.243869948
10.66,4,,0.248834271,0.243855404
10.67,4,,0.248811007,0.243840884
10.68,4,,0.248787777,0.243826374
10.69,4,,0.248764607,0.243811902
10.7,4,,0.248741492,0.243797462
10.71,4,,0.248718406,0.243783028
10.72,4,,0.24869537,0.243768622
10.73,4,,0.248672387,0.243754246
10.74,4,,0.248649455,0.243739898
10.75,4,,0.248626554,0.243725558
10.76,4,,0.248603709,0.243711253
10.77,4,,0.248580915,0.243696976
10.78,4,,0.248558138,0.243682693
10.79,4,,0.248535425,0.243668454
10.8,4,,0.248512768,0.243654247
10.81,4,,0.24849015,0.243640057
10.82,4,,0.248467578,0.243625892
10.83,4,,0.248445043,0.243611742
10.84,4,,0.248422549,0.243597611
10.85,4,,0.248400106,0.243583509
10.86,4,,0.248377705,0.243569428
10.87,4,,0.248355357,0.243555378
10.88,4,,0.248333038,0.243541336
10.89,4,,0.248310766,0.243527319
10.9,4,,0.248288556,0.243513343
10.91,4,,0.248266377,0.243499377
10.92,4,,0.248244244,0.243485435
10.93,4,,0.248222146,0.243471507
10.94,4,,0.248200095,0.243457605
10.95,4,,0.248178086,0.243443725
10.96,4,,0.248156127,0.243429874
10.97,4,,0.24813421,0.243416044
10.98,4,,0.248112341,0.243402241
10.99,4,,0.24809049,0.243388435
11,4,,0.248068702,0.243374671
11.01,4,,0.248046957,0.24336093
11.02,4,,0.248025266,0.243347223
11.03,4,,0.248003587,0.243333508
11.04,4,,0.247981978,0.243319841
11.05,4,,0.247960386,0.243306172
11.06,4,,0.24793884,0.243292528
11.07,4,,0.247917339,0.24327891
11.08,4,,0.247895897,0.24326533
11.09,4,,0.247874483,0.243251758
11.1,4,,0.247853105,0.243238203
11.11,4,,0.24783177,0.24322467
11.12,4,,0.247810481,0.243211164
11.13,4,,0.247789232,0.243197678
11.14,4,,0.247768029,0.243184219
11.15,4,,0.247746871,0.243170784
11.16,4,,0.247725734,0.243157352
11.17,4,,0.247704639,0.243143941
11.18,4,,0.247683599,0.243130567
11.19,4,,0.247662604,0.243117218
11.2,4,,0.247641642,0.243103883
11.21,4,,0.247620708,0.243090557
11.22,4,,0.247599833,0.243077271
11.23,4,,0.247578985,0.243063992
11.24,4,,0.247558169,0.243050727
11.25,4,,0.247537423,0.243037512
11.26,4,,0.247516683,0.243024284
11.27,4,,0.247496012,0.243011107
11.28,4,,0.247475344,0.242997914
11.29,4,,0.247454747,0.242984774
11.3,4,,0.247434187,0.242971651
11.31,4,,0.24741365,0.242958534
11.32,4,,0.247393166,0.242945451
11.33,4,,0.247372713,0.24293238
11.34,4,,0.247352302,0.242919333
11.35,4,,0.247331907,0.242906284
11.36,4,,0.24731158,0.242893284
11.37,4,,0.247291286,0.242880299
11.38,4,,0.247271034,0.242867338
11.39,4,,0.247250796,0.242854373
11.4,4,,0.247230627,0.242841459
11.41,4,,0.247210487,0.242828556
11.42,4,,0.247190376,0.242815665
11.43,4,,0.247170293,0.242802783
11.44,4,,0.247150269,0.242789942
11.45,4,,0.24713027,0.242777109
11.46,4,,0.247110312,0.242764299
11.47,4,,0.247059186,0.242720303
11.48,4,,0.247035244,0.242703474
11.49,4,,0.247011357,0.242686683
11.5,4,,0.246987495,0.242669899
11.51,4,,0.246963701,0.242653165
11.52,4,,0.246939939,0.242636447
11.53,4,,0.246916208,0.242619741
11.54,4,,0.246892531,0.242603074
11.55,4,,0.246868899,0.242586434
11.56,4,,0.246845304,0.242569813
11.57,4,,0.246821767,0.242553234
11.58,4,,0.246798257,0.242536664
11.59,4,,0.246774799,0.24252013
11.6,4,,0.24675138,0.242503618
11.61,4,,0.24672801,0.242487137
11.62,4,,0.24670467,0.242470671
11.63,4,,0.246681367,0.242454224
11.64,4,,0.246658136,0.242437833
11.65,4,,0.246634929,0.24242145
11.66,4,,0.246611762,0.24240509
11.67,4,,0.246588635,0.242388753
11.68,4,,0.246565542,0.242372434
11.69,4,,0.246542518,0.242356167
11.7,4,,0.246519518,0.242339908
11.71,4,,0.246496561,0.242323676
11.72,4,,0.24647364,0.242307464
11.73,4,,0.246450764,0.24229128
11.74,4,,0.246427953,0.242275145
11.75,4,,0.24640515,0.242259002
11.76,4,,0.246382402,0.242242899
11.77,4,,0.246359689,0.242226813
11.78,4,,0.246337029,0.242210766
11.79,4,,0.246314394,0.242194727
11.8,4,,0.246291815,0.242178729
11.81,4,,0.246269281,0.24216276
11.82,4,,0.246246767,0.242146795
11.83,4,,0.246224301,0.242130863
11.84,4,,0.246201864,0.242114943
11.85,4,,0.246179489,0.24209907
11.86,4,,0.246157132,0.242083201
11.87,4,,0.246134845,0.242067385
11.88,4,,0.246112567,0.242051562
11.89,4,,0.246090357,0.242035792
11.9,4,,0.246068159,0.242020019
11.91,4,,0.246046011,0.242004282
11.92,4,,0.246023915,0.24198858
11.93,4,,0.246001847,0.241972892
11.94,4,,0.245979812,0.241957222
11.95,4,,0.245957822,0.24194158
11.96,4,,0.245935875,0.241925968
11.97,4,,0.245913961,0.241910373
11.98,4,,0.245892092,0.241894808
11.99,4,,0.245870255,0.241879261
12,4,,0.245848462,0.241863742
12.01,4,,0.245826712,0.241848253
12.02,4,,0.245804995,0.24183278
12.03,4,,0.245783322,0.241817338
12.04,4,,0.24576169,0.241801921
12.05,4,,0.245740066,0.241786498
12.06,4,,0.245718512,0.241771131
12.07,4,,0.245696992,0.241755782
12.08,4,,0.245675503,0.241740451
12.09,4,,0.245654049,0.241725141
12.1,4,,0.245632644,0.241709864
12.11,4,,0.245611269,0.241694604
12.12,4,,0.245589939,0.241679374
12.13,4,,0.245568637,0.241664157
12.14,4,,0.245547373,0.241648965
12.15,4,,0.245526155,0.241633804
12.16,4,,0.24550496,0.241618652
12.17,4,,0.245483806,0.241603528
12.18,4,,0.2454627,0.241588438
12.19,4,,0.245441622,0.24157336
12.2,4,,0.245420595,0.241558321
12.21,4,,0.245399589,0.241543288
12.22,4,,0.245378626,0.241528284
12.23,4,,0.245357692,0.241513296
12.24,4,,0.245336817,0.241498353
12.25,4,,0.245315943,0.241483398
12.26,4,,0.245295151,0.24146851
12.27,4,,0.245274348,0.241453598
12.28,4,,0.245253604,0.241438731
12.29,4,,0.245232901,0.241423891
12.3,4,,0.245212227,0.241409068
12.31,4,,0.245191594,0.241394272
12.32,4,,0.24517099,0.24137949
12.33,4,,0.245150421,0.241364731
12.34,4,,0.245129901,0.241350008
12.35,4,,0.245109414,0.241335304
12.36,4,,0.24508894,0.2413206
12.37,4,,0.245068519,0.241305936
12.38,4,,0.245048135,0.241291295
12.39,4,,0.245027773,0.241276663
12.4,4,,0.245007468,0.241262076
12.41,4,,0.244987195,0.241247507
12.42,4,,0.244966935,0.241232939
12.43,4,,0.244946725,0.241218406
12.44,4,,0.244926562,0.241203909
12.45,4,,0.244906415,0.241189414
12.46,4,,0.244886306,0.241174945
12.47,4,,0.244866227,0.241160492
12.48,4,,0.244846213,0.241146092
12.49,4,,0.244826206,0.241131686
12.5,4,,0.244806237,0.241117305
12.51,4,,0.244786298,0.241102941
12.52,4,,0.244766398,0.241088605
12.53,4,,0.244746527,0.241074284
12.54,4,,0.244726708,0.241060003
12.55,4,,0.244706891,0.241045711
12.56,4,,0.244687145,0.241031477
12.57,4,,0.244667397,0.24101723
12.58,4,,0.244647721,0.241003042
12.59,4,,0.244628076,0.240988873
12.6,4,,0.244608428,0.240974687
12.61,4,,0.244588844,0.240960555
12.62,4,,0.244569271,0.240946421
12.63,4,,0.244549746,0.240932321
12.64,4,,0.244530257,0.240918247
12.65,4,,0.244510793,0.240904185
12.66,4,,0.244491374,0.240890155
12.67,4,,0.244471992,0.240876151
12.68,4,,0.244452623,0.240862148
12.69,4,,0.244433283,0.240848161
12.7,4,,0.244413998,0.240834218
12.71,4,,0.244394751,0.240820301
12.72,4,,0.244375516,0.240806384
12.73,4,,0.244356309,0.240792483
12.74,4,,0.244337159,0.240778628
12.75,4,,0.244318019,0.24076477
12.76,4,,0.244298917,0.240750939
12.77,4,,0.244279854,0.240737135
12.78,4,,0.244260827,0.240723355
12.79,4,,0.244241818,0.240709582
12.8,4,,0.244222849,0.240695837
12.81,4,,0.244203909,0.240682109
12.82,4,,0.244185016,0.240668417
12.83,4,,0.244166139,0.24065473
12.84,4,,0.244147293,0.240641061
12.85,4,,0.244128481,0.240627415
12.86,4,,0.24410971,0.240613799
12.87,4,,0.244090976,0.240600208
12.88,4,,0.244072258,0.240586623
12.89,4,,0.244053577,0.240573063
12.9,4,,0.244034925,0.24055952
12.91,4,,0.24401631,0.240546004
12.92,4,,0.243997717,0.240532498
12.93,4,,0.243979165,0.240519022
12.94,4,,0.243960642,0.240505563
12.95,4,,0.243942139,0.240492114
12.96,4,,0.243923681,0.240478699
12.97,4,,0.243905233,0.240465282
12.98,4,,0.243886837,0.240451906
12.99,4,,0.243868478,0.240438557
13,4,,0.243850156,0.240425234
13.01,4,,0.243831835,0.240411901
13.02,4,,0.24381355,0.240398592
13.03,4,,0.243795308,0.240385316
13.04,4,,0.243777086,0.240372049
13.05,4,,0.243758908,0.240358815
13.06,4,,0.24374075,0.24034559
13.07,4,,0.243722633,0.240332396
13.08,4,,0.243704539,0.240319214
13.09,4,,0.24368646,0.240306036
13.1,4,,0.243668426,0.240292893
13.11,4,,0.243650435,0.240279782
13.12,4,,0.243632455,0.240266672
13.13,4,,0.243614511,0.240253587
13.14,4,,0.243596592,0.240240515
13.15,4,,0.243578709,0.24022747
13.16,4,,0.243560853,0.240214442
13.17,4,,0.243543038,0.240201444
13.18,4,,0.243525227,0.24018844
13.19,4,,0.243507459,0.240175467
13.2,4,,0.243489741,0.240162535
13.21,4,,0.243472043,0.240149613
13.22,4,,0.243454345,0.24013668
13.23,4,,0.243436697,0.240123787
13.24,4,,0.243419076,0.240110911
13.25,4,,0.243401491,0.240098061
13.26,4,,0.24338393,0.240085224
13.27,4,,0.2433664,0.240072408
13.28,4,,0.243348899,0.240059612
13.29,4,,0.243331424,0.240046831
13.3,4,,0.243313985,0.240034076
13.31,4,,0.243296572,0.240021337
13.32,4,,0.243279176,0.240008605
13.33,4,,0.243261823,0.239995905
13.34,4,,0.243244502,0.239983229
13.35,4,,0.243227181,0.239970542
13.36,4,,0.243209921,0.239957907
13.37,4,,0.243192663,0.239945263
13.38,4,,0.243175461,0.239932666
13.39,4,,0.243158272,0.239920071
13.4,4,,0.243141121,0.239907506
13.41,4,,0.243123978,0.239894938
13.42,4,,0.243106886,0.239882411
13.43,4,,0.243089805,0.239869886
13.44,4,,0.243072756,0.239857384
13.45,4,,0.243055737,0.239844901
13.46,4,,0.243038746,0.239832438
13.47,4,,0.243021772,0.239819981
13.48,4,,0.243004842,0.239807559
13.49,4,,0.242987949,0.239795164
13.5,4,,0.242971067,0.239782771
13.51,4,,0.242954209,0.239770393
13.52,4,,0.242937372,0.239758026
13.53,4,,0.242920572,0.239745686
13.54,4,,0.242903821,0.239733386
13.55,4,,0.242887078,0.239721085
13.56,4,,0.242870359,0.239708798
13.57,4,,0.242853659,0.239696522
13.58,4,,0.242837014,0.239684291
13.59,4,,0.242820374,0.239672056
13.6,4,,0.242803772,0.239659849
13.61,4,,0.242787201,0.239647664
13.62,4,,0.242770629,0.239635469
13.63,4,,0.242754104,0.239623312
13.64,4,,0.242737604,0.239611171
13.65,4,,0.242721138,0.239599055
13.66,4,,0.242704695,0.239586952
